id,name,gender,gender_probability,age,age_group,country_id,country_name,country_probability,created_at
c60c3b4d-1d63-4c8f-8257-f4a7432d0a4d,Adjoua Dossou,female,0.66,18,teenager,GH,Ghana,0.21,
440ff3c6-ebe2-48c9-8559-51c4c682834e,Gloire Kabila,female,0.74,71,senior,TD,Chad,0.45,
b538022b-ec0f-4377-9a73-56b677f92b33,Zodwa Tshuma,female,0.75,49,adult,ZA,South Africa,0.56,
1304d559-4e05-440a-beab-8bcb4f1a9471,Jeanne Lumumba,female,0.94,81,senior,GA,Gabon,0.54,
82c2b2da-0997-42eb-8cc5-7831450df506,Adhiambo Adhiambo,female,0.74,87,senior,ET,Ethiopia,0.81,
b57eb358-7e5a-4b1a-bb9a-91c797a7626f,Hyacinthe Mboumba,male,0.71,35,adult,CM,Cameroon,0.49,
5fe4a554-8fff-4e68-b3f4-7a74e85efd10,Bintou Ouédraogo,female,0.74,32,adult,CI,Côte d'Ivoire,0.51,
3ed5a7b0-b762-45a9-9084-d7517fd1f099,Rudo Mthembu,male,0.86,28,adult,ZA,South Africa,0.93,
06f04bf2-afa1-41ce-8415-70f88a91bf70,Oumar Dossou,male,0.83,33,adult,NG,Nigeria,0.66,
8e0f7686-3bcc-484a-85eb-a4e4e1325496,Maame Osei,female,0.87,53,adult,SN,Senegal,0.52,
6924aa7d-f9d1-47d2-a55d-9e5fcac15dd2,Kadiatou Tapsoba,female,0.76,15,teenager,GW,Guinea-Bissau,0.41,
b3e9b80f-fe73-400c-9707-11f9e5141588,Adwoa Barro,female,0.85,50,adult,SN,Senegal,0.85,
c7d29a4e-4875-4cd2-86f6-6bd7c038221a,Honorine Barro,female,0.94,90,senior,GW,Guinea-Bissau,0.53,
816a51c2-ba6b-4d4e-82d3-9d703728628b,Mulu Waweru,female,0.83,66,senior,RW,Rwanda,0.65,
53001791-e5c2-42d9-a2ee-4a294908b8a5,Providence Bomboko,female,0.98,53,adult,CM,Cameroon,0.7,
5e0d3db9-d4ce-45fe-91d0-1951d947903f,Auxilia Shabalala,female,0.92,73,senior,BW,Botswana,0.53,
c83a8cb5-a8b9-4598-ac45-23b956a63d75,Sarah Wright,female,0.9,67,senior,US,United States,0.79,
1b83209b-fb3b-4cbe-ac87-19bf7c46b4b8,Kadiatou Traoré,female,0.89,31,adult,NG,Nigeria,0.27,
14ff07e1-508b-454e-b26a-250596f7350a,Ifeoma Agbodji,female,0.84,54,adult,NG,Nigeria,0.31,
ca06499f-5515-4676-8f74-1f1f13f171ee,Hauwa Waweru,female,0.79,43,adult,KE,Kenya,0.61,
360c9292-dd76-4ae6-b545-e7a7532ed7bc,Yeshi Nkosi,female,0.76,39,adult,SS,South Sudan,0.76,
a50834dd-6a60-4972-a800-6d0a8ecf0f75,Selamawit Nkosi,female,0.91,18,teenager,SO,Somalia,0.4,
ef92fab2-66d7-44ce-9332-03f2e92af2c6,Hafsat Bekele,female,0.74,82,senior,KE,Kenya,0.93,
0c29bace-1a5a-4b1f-bffc-98837d91ad5b,Carol Allen,female,0.79,70,senior,DE,Germany,0.67,
9bfa17c1-bcc1-463b-b864-3a7be8bdfe8c,Segun Nikiéma,male,0.87,43,adult,GW,Guinea-Bissau,0.83,
f53f994f-f9d1-4467-b084-8339d10d18a5,Arsène Okonkwo,male,0.78,81,senior,NG,Nigeria,0.63,
58c26c2a-3e5a-4757-aa6e-d112906965c6,Malak Kettani,female,0.9,9,child,EG,Egypt,0.48,
32ed0a4c-99ee-424e-8215-48c3c871c448,Ali Tadesse,male,0.84,21,adult,TZ,Tanzania,0.21,
1486eb41-2c44-4296-8e76-59b7e123c516,Rodrigue Lokossou,male,0.86,44,adult,NE,Niger,0.93,
cd828537-ce7f-41a0-9845-9e75d288e430,George Allen,male,0.92,36,adult,JP,Japan,0.38,
2cc43c3a-abc6-4ce9-a8ed-0df1d4349f7a,Astou Nwosu,female,0.84,62,senior,NG,Nigeria,0.86,
21f3a5e8-b6df-46d7-968b-93e0540d8370,Tanaka Khumalo,male,0.9,24,adult,ZA,South Africa,0.5,
6dd1872e-e0e6-45c9-af63-3fcb88919716,Odhiambo Kamau,male,0.7,64,senior,MZ,Mozambique,0.48,
ad843fc6-bc24-4df1-8def-7e8e395b36e7,Elizabeth Harris,female,0.77,32,adult,IN,India,0.11,
487b8fee-7ea3-4bf6-80d3-cf91cabbb122,John Adams,male,0.98,37,adult,GB,United Kingdom,0.52,
e15c8b8a-1df4-4f3f-8f8f-59c712df4c11,Hassan Girma,male,0.85,37,adult,UG,Uganda,0.38,
c7de467b-8bd7-461e-9c5e-26b3b50a1f37,Tariq Khatib,male,0.66,14,teenager,DZ,Algeria,0.69,
4fb6ab57-9a69-41f9-9f36-1b7209383cf1,Takoda Girma,male,0.95,53,adult,DJ,Djibouti,0.69,
570a7731-a92c-472f-9624-64907b2f4539,Girma Abdi,male,0.79,14,teenager,TZ,Tanzania,0.27,
daea4e89-afbc-4fe3-b02c-7e80ba0711f7,Siham Saidi,female,0.7,43,adult,EG,Egypt,0.91,
84f7728c-c372-4126-9752-6b15bb148a81,Girma Mthembu,male,0.98,39,adult,RW,Rwanda,0.62,
86ca1805-0ebd-4378-adfc-9f9d6ff2a404,David Lokossou,male,0.66,31,adult,BJ,Benin,0.52,
d185e7bf-ef60-4b85-9175-a164c0a915ec,Akua Owusu,female,0.72,10,child,NG,Nigeria,0.51,
1afc5c20-9b4f-4554-8ce4-fc1f8903df52,Munashe Dlamini,male,0.82,81,senior,BW,Botswana,0.37,
5361cae9-eacf-4aa3-914e-dc77ea497a14,Kwame Compaoré,male,0.98,7,child,BJ,Benin,0.21,
2f377396-9bf7-4933-b402-63d85c48a9d1,Nandi Elmi,female,0.76,34,adult,ET,Ethiopia,0.53,
69342ca2-cbd3-4155-93ac-8c6aefae165f,Kagiso Farah,male,0.96,13,teenager,SS,South Sudan,0.6,
daf445bf-9e0a-4a3e-bb17-3ebdf297598f,Nompumelelo Mwangi,female,0.69,83,senior,RW,Rwanda,0.75,
ba6e6fd5-c478-4bbb-a3c1-1be118db9428,Sara Chraibi,female,0.78,30,adult,EG,Egypt,0.13,
dc6bf52f-9d6b-4204-b399-b1548f3c5ea1,Sarah Thomas,female,0.98,51,adult,GB,United Kingdom,0.84,
5f4afa85-45b5-4942-9a01-c53d1d9f199b,Sekai Moyo,female,0.88,34,adult,LS,Lesotho,0.16,
5bf74c12-1a2a-4238-8a4f-7250c90a27fb,Awino Achieng,female,0.98,46,adult,MZ,Mozambique,0.4,
1c0e216b-7d90-40cb-b879-35ac4e2f8858,Hauwa Tesfaye,female,0.9,28,adult,TZ,Tanzania,0.87,
5cd52b54-c394-4625-ac76-9e092e072957,Getachew Tadesse,male,0.74,8,child,ET,Ethiopia,0.87,
319bd746-739a-41eb-9642-c0fbe21accd7,Yaa Zinsou,female,0.83,25,adult,SN,Senegal,0.3,
03c59ec4-3966-40d8-beb7-d943896fecad,Zulai Tadesse,female,0.77,23,adult,KE,Kenya,0.62,
f5acf149-b537-4322-b1ff-6a6e0b4d44c1,Robert Edwards,male,0.96,34,adult,JP,Japan,0.62,
98313137-786b-448f-824b-878c62679418,Hajar Khalil,female,0.77,21,adult,TN,Tunisia,0.58,
1c32092e-7c25-4cad-a612-9f7a058f5763,Lindiwe Kamau,female,0.65,58,adult,KE,Kenya,0.2,
0cc0db80-fd6e-44c2-bd43-54f70e490078,Mercy Asante,female,0.82,5,child,NG,Nigeria,0.79,
462d0dcc-58f9-45b6-b513-f1142e2e4771,Lisa Williams,female,0.72,48,adult,FR,France,0.6,
a83481ef-9705-4967-8be2-775cf6bc8959,Kojo Zongo,male,0.71,80,senior,BJ,Benin,0.61,
611249f9-d26f-42e9-8a2f-d916cf692e49,Théodore Keïta,male,0.91,9,child,GH,Ghana,0.38,
90386b50-1470-42dd-90dc-e5f6ada5e75e,Steven Anderson,male,0.88,37,adult,JP,Japan,0.22,
d60ebce4-8d61-4bd9-81e5-9002970e3453,Kunle Segla,male,0.97,7,child,MR,Mauritania,0.5,
b7f2fbe2-3f13-410c-bd92-288367400f03,Timothy White,male,0.74,24,adult,FR,France,0.61,
d81a1d5c-d886-4f7d-a0d9-fb4ff140123c,Simba Moyo,male,0.89,84,senior,ZA,South Africa,0.63,
10212464-866c-4079-88ec-e9ba95c82934,Wangari Adhiambo,female,0.75,35,adult,ET,Ethiopia,0.55,
e553ebb7-b88f-454e-b950-8f4ec9d64ae3,Efua Agbodji,female,0.99,18,teenager,CI,Côte d'Ivoire,0.2,
972d70cb-7702-4b46-8cdb-c017b4b139ce,Ashley Roberts,female,0.9,32,adult,GB,United Kingdom,0.67,
c5210b81-a425-4e0e-ac5e-bfa2ae464c19,Bintou Segla,female,0.83,69,senior,NG,Nigeria,0.62,
b66c9c53-df7c-4c41-b42a-683a70c510d1,Halima Omar,female,0.83,25,adult,RW,Rwanda,0.53,
a75d3eb3-33ab-4df0-be49-cff4fab5e4a0,Amira Alaoui,female,0.66,66,senior,TN,Tunisia,0.15,
2dc7bdd2-d018-4776-90f3-27bc89b8273d,Hirut Warsame,female,0.77,31,adult,ET,Ethiopia,0.26,
3ced52cc-fde2-4b33-8907-efab85f5bf98,Adhiambo Farah,female,0.79,10,child,BI,Burundi,0.6,
c2eecb37-c2a6-40d1-803f-5d0504c518e5,Jason Jackson,male,0.65,5,child,IN,India,0.65,
2d5cbd85-b2ae-4ca0-bf09-febc2402a7d2,Nabil Amrani,male,0.69,47,adult,MA,Morocco,0.3,
c72b5af5-c7db-4fa3-8e20-e3fb5c69a18e,Assata Kaboré,female,0.9,14,teenager,LR,Liberia,0.58,
402ebe61-625d-4d28-a853-e3401ce86cff,Rim Khatib,female,0.98,63,senior,DZ,Algeria,0.29,
22a38b14-d7d2-4167-978e-cd23adadf198,Munashe Mthembu,male,0.96,45,adult,ZM,Zambia,0.26,
1ae8ffcc-d7da-4a0b-90db-bf0df3f2fde3,Cheikh Bah,male,0.92,27,adult,GH,Ghana,0.56,
eb2ae6d3-78a5-427d-be78-a5a609db3073,Nokwanda Mpofu,female,0.7,38,adult,ZW,Zimbabwe,0.49,
8ab68ca0-b908-47ca-8726-31e8369884fa,Michael Campbell,male,0.65,58,adult,US,United States,0.28,
714a7029-bd02-4fc0-b8be-702db2126bc0,Bongiwe Moyo,female,0.88,56,adult,ZA,South Africa,0.21,
4bd125de-6cef-42d1-a967-9bf00d08f5c9,Maryam Odhiambo,female,0.67,18,teenager,TZ,Tanzania,0.24,
5271399b-d515-4e62-82f2-e215238f109a,Kunle Zinsou,male,0.73,10,child,ML,Mali,0.94,
3b993796-0471-4413-98df-75929538eb5b,Laila Saidi,female,0.66,52,adult,SD,Sudan,0.57,
0ab59df5-afb5-4c55-a12a-3d5c563f05b8,Généreuse Mboumba,female,0.71,40,adult,CD,DR Congo,0.39,
2cedf8e8-3741-4705-a559-223505844f43,Adhiambo Mnguni,female,0.79,83,senior,KE,Kenya,0.47,
0a519a04-bab7-4dbc-b59b-b522f0cb8b21,Adaeze Coulibaly,female,0.73,41,adult,NG,Nigeria,0.6,
4f6dc2ea-f96e-4331-a21a-4d42dd522163,Ayasha Kamau,female,0.82,46,adult,RW,Rwanda,0.68,
40bc7975-ac11-453d-9705-abf8cc77dd95,Nomsa Ouma,female,0.94,42,adult,UG,Uganda,0.31,
a5bbfb2c-df3f-4543-acf7-1d68f75ea076,Carol Green,female,0.81,55,adult,GB,United Kingdom,0.65,
e634105b-60ab-4f95-9066-bdd04a9cf853,Mazvita Ndebele,female,0.76,50,adult,ZM,Zambia,0.91,
bd9a9253-7e04-493a-9ead-5626ec4e1ebd,Louis Ping,male,0.93,33,adult,CD,DR Congo,0.26,
254fb946-4678-47a1-9e86-1783ca4fe1ce,Jessica Jones,female,0.93,25,adult,JP,Japan,0.57,
4cb27edc-83e1-4a1e-9b99-44cf111f2591,Grâce Bomboko,female,0.78,33,adult,CD,DR Congo,0.23,
e83893fa-f66d-4848-b5d1-405011bf3bdf,Favour Traoré,female,0.67,88,senior,GW,Guinea-Bissau,0.22,
a34863f7-29e7-486e-9ee4-e03f3464771f,Emily Jackson,female,0.75,28,adult,FR,France,0.39,
cd32f871-4126-445d-9beb-c774f0a5f65a,John White,male,0.82,17,teenager,GB,United Kingdom,0.94,
195069a1-7916-418a-847d-39872801c2cf,Auxilia Ndlovu,female,0.72,34,adult,AO,Angola,0.32,
c7fd587f-393d-47cb-8244-0f9785777b48,Zodwa Nxumalo,female,0.82,87,senior,ET,Ethiopia,0.2,
82cf20bc-9d46-4623-9f0c-28b4e2510422,Njeri Nxumalo,female,0.93,22,adult,DJ,Djibouti,0.37,
311fc89f-f72b-4a76-aef1-f0c0dd1808f8,Fanta Sow,female,0.81,17,teenager,ML,Mali,0.32,
242ea979-ed86-443d-b0db-836b5f587f1e,Khaled Alaoui,male,0.94,80,senior,DZ,Algeria,0.19,
853e5f03-a584-4a2d-a22c-d84216c0d95a,Thandeka Nkomo,female,0.8,17,teenager,ZA,South Africa,0.82,
1c9b913c-2374-43b7-8e1e-770e5e8504f7,Claire Nguema,female,0.8,54,adult,GA,Gabon,0.41,
e0c0bbc2-c933-4365-accf-9abf97520a71,Clarisse Coulibaly,female,0.73,66,senior,SN,Senegal,0.72,
0469af15-0015-451c-b70f-97e4219a1b09,Tebogo Mpofu,male,0.83,65,senior,AO,Angola,0.11,
38193bff-0710-4312-96db-132289e0cd8e,Bintou Osei,female,0.93,25,adult,CI,Côte d'Ivoire,0.74,
4b2b62ed-fa16-481f-ac6a-bc680702894c,Kevin King,male,0.68,35,adult,FR,France,0.62,
76d55ae6-0156-462b-941c-a36c527899a6,Amara Desta,male,0.69,36,adult,RW,Rwanda,0.59,
308b2077-b76d-4cc6-9a84-63634bd9812a,Ndéye Eze,female,0.72,32,adult,ML,Mali,0.25,
feacca17-de2e-4474-b07f-f496297ce5a7,Kevin Johnson,male,0.84,28,adult,US,United States,0.8,
add61a75-5aec-4a23-bbac-53fca6944b57,Nokwanda Getachew,female,0.69,21,adult,TZ,Tanzania,0.27,
6a3ecd30-5650-4519-b341-fc93572e1ae8,Providence Eyeghe,female,0.99,9,child,CF,Central African Republic,0.88,
21514103-5add-4d39-94d6-53ed92bdf88c,Joseph Dao,male,0.91,88,senior,SN,Senegal,0.13,
49e643ac-c1f2-4181-b59b-f4efac19b057,Fanta Osei,female,0.88,51,adult,SN,Senegal,0.42,
90b95fa0-4a25-46b7-9f68-dca2ac903f62,Kofi Compaoré,male,0.8,39,adult,GW,Guinea-Bissau,0.88,
693ab7c4-89db-4aba-a9af-74ee76989ac4,Grâce Sidibé,female,0.95,43,adult,SN,Senegal,0.94,
07b36449-4594-4f9c-b269-21a3a66aa34d,Adjoua Owusu,female,0.95,35,adult,CI,Côte d'Ivoire,0.39,
1dff162f-6600-4d9b-8da9-41ea7dfed963,Ouma Abebe,male,0.96,19,teenager,MZ,Mozambique,0.19,
bda055e4-5460-4808-8804-152507fa7fd1,Salma Benali,female,0.79,58,adult,SD,Sudan,0.32,
edfb5b57-98f1-404c-b34a-b1d4fddb54ab,Hiwot Ouma,female,0.88,77,senior,ET,Ethiopia,0.33,
edcb65da-a46d-40ed-b9ca-12532330c321,Zineb Tahir,female,0.93,25,adult,EG,Egypt,0.42,
b2d35e2f-0993-48ca-88c2-ce0e66e34f00,Rakiya Alemu,female,0.87,40,adult,RW,Rwanda,0.52,
35c9b722-4961-4ded-a219-2ed481d6d98f,Rania Tazi,female,0.9,47,adult,EG,Egypt,0.27,
60a01b6b-c53b-450a-895f-499463539a92,Farah Mwangi,male,0.87,38,adult,ET,Ethiopia,0.93,
e03d39bc-d014-4fc7-b83e-1b53d3fccb1d,Florentine Okonkwo,female,0.8,44,adult,CI,Côte d'Ivoire,0.71,
0eb977f2-ed08-423e-90e5-16cbba075428,Haile Mohamed,male,0.84,41,adult,TZ,Tanzania,0.77,
927f3bec-b2fc-4c46-9d86-9fd981686b4e,Mwangi Masondo,male,0.82,21,adult,ET,Ethiopia,0.23,
a9309969-c337-47fa-9e2b-96fe648e7aa5,Jama Abdi,male,0.88,54,adult,ET,Ethiopia,0.76,
0cb824c9-8e84-4844-8ca1-307d800b65ae,Serge Adomou,male,0.91,43,adult,SL,Sierra Leone,0.68,
0839e350-c111-44ce-a578-5ec83374e33d,Grâce Ouédraogo,female,0.85,49,adult,NG,Nigeria,0.2,
e666a35f-35e4-4682-bba8-dbdbc7c2e04e,Kamau Ahmed,male,0.73,17,teenager,TZ,Tanzania,0.14,
973a3966-e42f-469c-a758-90ac26efa127,Cheikh Hounsou,male,0.94,28,adult,CI,Côte d'Ivoire,0.26,
0a9e9992-04ab-4960-a8a1-5dcd378643bf,Michael Okafor,male,0.89,66,senior,SN,Senegal,0.69,
04c22a2f-353f-4281-b4a7-059cd9b8cb4e,Nompumelelo Tshuma,female,0.67,44,adult,ZM,Zambia,0.65,
7398c293-8193-43c4-b297-6a1dc4fb5673,Nandi Shabalala,female,0.84,54,adult,ZA,South Africa,0.78,
14abecf8-bb96-4f37-9d32-203b4ada078a,Michael Thomas,male,0.71,47,adult,AU,Australia,0.91,
e66e6133-9a83-4852-b4ae-bcc79c11d4b8,Zodwa Dlamini,female,0.66,43,adult,ZM,Zambia,0.16,
890b761c-162f-4e6a-ac8a-54f066b7a0e5,Patient Nkoghe,male,0.98,32,adult,CD,DR Congo,0.82,
87fde904-e318-4600-93d4-92bad73e2e67,Thomas Jackson,male,0.94,36,adult,AU,Australia,0.6,
73b9d0b0-3429-4cae-b360-87357f4778f6,Rakiya Ouma,female,0.75,56,adult,MZ,Mozambique,0.43,
7cb8a7c4-06b8-4cd2-909d-413317e397d2,Emeka Olawale,male,0.99,22,adult,GH,Ghana,0.31,
ee5e7d26-467f-4746-ad26-47231457844f,Haile Warsame,male,0.92,53,adult,UG,Uganda,0.9,
d3959852-da77-4a20-9b3f-fe7b6fea42ca,Siham Kettani,female,0.66,90,senior,EG,Egypt,0.29,
13a1124e-2b03-4af4-ab82-ccf18c023f8d,Daniel Jackson,male,0.72,8,child,US,United States,0.33,
6db7156b-5479-4825-bb9e-b7c9d8207a5f,Hervé Segla,male,0.95,19,teenager,NE,Niger,0.33,
58fb86e3-c8f7-4d93-a349-cce8f76e8bf5,Aya Bennani,female,0.75,30,adult,TN,Tunisia,0.21,
7c287d2d-2dc7-4cac-a7ad-68ec35779a08,Waweru Jama,male,0.88,58,adult,MU,Mauritius,0.47,
0679b6e7-f064-4cfc-bd78-ae6b768ed6ae,Edward Jones,male,0.99,46,adult,FR,France,0.73,
12d04836-9d56-43ec-b564-d926df0f6f81,Bongani Girma,male,0.81,16,teenager,KE,Kenya,0.81,
5c268e65-5aad-4f3f-868d-cd97e33aaa04,Sadiya Abdi,female,0.93,34,adult,UG,Uganda,0.18,
f986ea20-c465-46b3-928b-74ffd96cd2c3,Melissa Williams,female,0.78,32,adult,BR,Brazil,0.12,
38b912a4-27a2-43c7-a4ce-81af9bf63544,Bekele Achieng,male,0.89,43,adult,KE,Kenya,0.11,
9d21a7eb-7c9f-4d78-b2c0-9d739cb1a8eb,Bekele Tesfaye,male,0.85,78,senior,MZ,Mozambique,0.12,
627e0e90-704e-49ce-8ba1-57c2e930ef5d,Oumou Nikiéma,female,0.92,83,senior,SN,Senegal,0.69,
ae6d9ab5-7364-4082-9a05-6fd77e62b11a,Coumba Chukwu,female,0.95,22,adult,MR,Mauritania,0.8,
22a32960-dc6d-4a41-b476-fed7ca5bd213,Femi Dossou,male,0.92,14,teenager,GM,Gambia,0.88,
d84053ba-857f-4a9c-8c24-12b86553d835,Themba Girma,male,0.71,8,child,KE,Kenya,0.7,
23a189f6-8eed-4e9d-a791-72ccbe40a842,Njoroge Mwangi,male,0.75,43,adult,ET,Ethiopia,0.12,
a14b42f9-aeb6-438a-9c21-e1a6ee4e3f4d,Thérèse Mukendi,female,0.8,49,adult,TD,Chad,0.43,
6365d239-7375-44cd-a710-a9276c7c51a8,Kwame Tchalla,male,0.76,39,adult,NG,Nigeria,0.43,
5a11a9f1-b17b-4af7-b57b-e74dfee15f86,Mwangi Otieno,male,0.87,20,adult,ET,Ethiopia,0.47,
41c5d129-a8d3-4d18-bcf9-09f4228dc200,John Johnson,male,0.66,80,senior,FR,France,0.16,
cd2c570a-06d1-4cfe-9f7a-763584a0a130,Farah Masondo,male,0.97,88,senior,MZ,Mozambique,0.48,
4ac9bb3a-128d-4376-8a03-a885b056dd07,Kariuki Adhiambo,male,0.83,58,adult,UG,Uganda,0.8,
a081bdf4-b8ac-4bc6-8d5a-ff4d5c6551fa,Margaret Adams,female,0.71,27,adult,DE,Germany,0.18,
190b2baa-a346-46d3-86be-e58665f04db2,Ebo Tchalla,male,0.69,89,senior,SN,Senegal,0.77,
6cbe01b0-6aaf-4a4c-96f8-7d042ca4ef47,Wanja Omar,female,0.83,52,adult,ET,Ethiopia,0.56,
71ff422a-8d42-4872-951c-4e2deeb48e73,Nadia Berrada,female,0.95,13,teenager,EG,Egypt,0.42,
fa847f3a-8130-4a8e-b9d6-1d17e0b4cc39,Nadia Tazi,female,0.76,27,adult,MA,Morocco,0.5,
bf9eef8d-8dab-440b-8abb-80bdd5e37e82,Samuel Boateng,male,0.75,14,teenager,SN,Senegal,0.36,
da15b385-59b4-41f4-ba93-28ccc6565c76,Adhiambo Desta,female,0.85,48,adult,UG,Uganda,0.49,
9c77f3b4-297b-49ba-9462-fa31fc038764,George Miller,male,0.91,66,senior,IN,India,0.91,
02444fe9-5295-4d9d-a941-8070abdc83ab,Alemu Kamau,male,0.73,41,adult,KE,Kenya,0.27,
98f82a2e-6b2c-4e54-8954-cc39c897f501,Akua Adomou,female,0.79,49,adult,CV,Cape Verde,0.44,
54f80776-45e6-4367-a2d7-be517849de12,Abdou Sow,male,0.76,90,senior,GW,Guinea-Bissau,0.27,
e7f8d792-88da-48ac-9a3b-bf4a034d3364,Tsitsi Tshuma,female,0.68,39,adult,ZA,South Africa,0.89,
cea633de-3653-4ff2-a756-085155cf7ed6,Melissa Harris,female,0.78,10,child,CA,Canada,0.68,
eaecfc04-5a7f-4bd4-88ea-747f22eabf37,Tigist Mnguni,female,0.79,76,senior,MU,Mauritius,0.55,
657fc281-156c-4c69-b5c4-bb1dcd3910d7,Mark Baker,male,0.71,23,adult,BR,Brazil,0.35,
683358e9-6ef8-478d-a7f0-d792c4a0cbfa,David Amoah,male,0.87,40,adult,NG,Nigeria,0.17,
8a23e836-fb1a-49a0-aefe-6e9fb40e629f,Aminata Okafor,female,0.94,40,adult,BJ,Benin,0.53,
78b23ad5-9957-4056-a12e-d0d4594b9689,Akua Babatunde,female,0.84,23,adult,NG,Nigeria,0.45,
40ba39ba-31e8-4f32-9483-aa48e115e8c4,Yaa Agbodji,female,0.68,19,teenager,ML,Mali,0.64,
d1bd92b8-0249-4df7-9891-fb3e4b2d4d89,Munashe Mhlanga,male,0.98,42,adult,ZM,Zambia,0.93,
52b78a6e-165b-4383-8f92-a723b42caf52,Sizwe Nyoni,male,0.73,51,adult,AO,Angola,0.62,
035a7181-c020-40f6-9af0-8cbabb4fb929,Mekdes Tadesse,female,0.97,20,adult,MZ,Mozambique,0.55,
1cbf2f3e-3eb4-40e8-a99b-d95df10754bc,Otieno Mnguni,male,0.78,29,adult,KE,Kenya,0.63,
c61df7b2-bd56-46a5-831c-87daf2dd2fd7,Jeanne Nkoghe,female,0.97,10,child,CD,DR Congo,0.85,
7f9bf33c-935d-4b79-b3b7-66d3fa3afddd,Gloire Obiang,female,0.65,37,adult,CD,DR Congo,0.23,
b57609e4-4659-4584-a890-32ea40f39382,Njoroge Nkosi,male,0.7,81,senior,TZ,Tanzania,0.89,
7d48baed-d25c-4637-baec-1e79a8244781,Mercy Coulibaly,female,0.77,89,senior,BF,Burkina Faso,0.42,
8df57beb-99b4-4c2e-9a49-a671225b243c,Afia Adomou,female,0.9,81,senior,BJ,Benin,0.32,
a8373def-cea0-4b57-9035-2df7948c3591,Omar Abdi,male,0.87,25,adult,ET,Ethiopia,0.19,
c39b4720-3c0d-440b-ad6f-2bea4dedc737,Cheikh Agyei,male,0.79,49,adult,NG,Nigeria,0.19,
5a63a329-72f7-46bb-85c7-8d581673f02e,Tesfaye Nkosi,male,0.86,8,child,ET,Ethiopia,0.52,
4dd47390-2d6a-4275-94d4-a9fcf8be0e2c,Assata Compaoré,female,0.73,41,adult,GH,Ghana,0.78,
3520ec0c-278d-4961-8107-ea1e49d7e2dd,Nompumelelo Bekele,female,0.7,69,senior,ET,Ethiopia,0.71,
2f1ff178-948f-48c0-9dc9-a1f42ef05b59,Kimberly Hill,female,0.82,21,adult,US,United States,0.29,
536832c5-d2b3-48d8-811e-271a1db0defd,Paul Bongo,male,0.79,57,adult,CM,Cameroon,0.24,
6374212d-8ba5-4ba1-8bf9-33b9ae8a2b9b,Christopher Nguyen,male,0.85,16,teenager,US,United States,0.69,
37d31df0-6730-43fe-b2a5-ad4b2d0d0f65,Awino Jama,female,0.91,19,teenager,KE,Kenya,0.49,
7e38126e-ad8a-4436-969f-50a8acdc5ce4,Simba Mpofu,male,0.89,57,adult,BW,Botswana,0.78,
de920fb0-5797-4788-a420-cee0ace890c5,Hassan Lamrani,male,0.72,51,adult,EG,Egypt,0.93,
c84d3b42-4ab0-4c5f-9842-8c1a94040e00,Mumbi Masondo,female,0.96,57,adult,KE,Kenya,0.44,
f22d3915-20c5-448f-90df-f7a7335b0817,Ndéye Agyei,female,0.91,66,senior,SN,Senegal,0.72,
e19a6a01-4e6f-4e7b-839f-b04415842867,Wangari Khumalo,female,0.76,85,senior,ET,Ethiopia,0.55,
d1629be6-9657-4912-a663-a01b63212df8,Sandra Parker,female,0.7,54,adult,US,United States,0.88,
3c96c975-7380-473f-af0a-2082d3eca56d,Jacques Obiang,male,0.83,88,senior,CD,DR Congo,0.88,
ee1c0898-3e60-40a5-af70-ae5309acf70d,Akua Konaté,female,0.9,77,senior,BJ,Benin,0.72,
4ab0d622-3bc9-42c4-a791-d4e123ea7294,Thandeka Kamau,female,0.87,49,adult,SO,Somalia,0.93,
391d0c51-88c2-40ef-b1ae-6db750f4737d,Ikram Benali,female,0.69,50,adult,TN,Tunisia,0.24,
89c89028-03b8-4f3c-b1e4-e4c58a6c5532,Zodwa Bekele,female,0.81,36,adult,MW,Malawi,0.95,
6a9d793a-2bed-413f-be38-12684f633559,Bilkisu Abebe,female,0.65,24,adult,TZ,Tanzania,0.94,
4098d7f8-ee98-4949-97cc-2d8a4385a06a,Kunle Gbessi,male,0.84,61,senior,CI,Côte d'Ivoire,0.72,
e6acddc2-edc2-4037-b639-c5942785a460,Sipho Mnguni,male,0.75,60,senior,KE,Kenya,0.35,
3a66abc2-2cd8-4879-b939-478be0f49de0,Rumbidzai Mnguni,female,0.96,32,adult,NA,Namibia,0.26,
874b40ff-f87b-4c87-922e-19ebd256f345,Maame Kaboré,female,0.8,56,adult,SN,Senegal,0.29,
2899e464-a4df-48b7-85b0-9d23cc43d547,Haile Bekele,male,0.88,31,adult,MG,Madagascar,0.82,
7b0d20af-2482-4924-881d-082f539b4a0a,Abena Adeyemi,female,0.68,64,senior,EH,Western Sahara,0.59,
d4854353-23d4-4b0f-9f55-98812f63179f,Chipo Mthembu,female,0.91,90,senior,SZ,Eswatini,0.57,
8ae6c63c-aeec-4be1-9ca3-525e395b7c99,Jacques Mobutu,male,0.76,12,child,CM,Cameroon,0.29,
303bce8b-ea7b-4cdd-8940-585c47b64857,Wairimu Shabalala,female,0.7,30,adult,KE,Kenya,0.87,
1a0da733-aa1a-4c2b-9f2c-e0812a6505d6,Aster Farah,female,0.95,52,adult,MW,Malawi,0.75,
e44d7e19-8313-4dd9-a050-8f5a12e53330,Gloire Mukendi,female,0.74,23,adult,CD,DR Congo,0.78,
